pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-02312,S4,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],voice_change,1.1002,1.0636,0.8319,1,1,2024-10-02
PARA-02313,S1,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],perspective_shift,1.1007,0.9673,0.9208,1,1,2024-12-03
PARA-02314,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],length_variation,1.1913,1.0363,0.8578,1,1,2024-12-02
PARA-02315,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],length_variation,1.0185,1.1347,0.8463,1,1,2024-11-14
PARA-02316,S4,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.0425,0.9177,0.9426,1,1,2024-11-30
PARA-02317,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,0.8519,0.9372,0.9335,1,1,2024-11-26
PARA-02318,S3,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],formality_change,0.9858,1.0052,0.9492,1,1,2024-11-26
PARA-02319,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],formality_change,0.8267,0.8687,0.9066,1,1,2024-10-26
PARA-02320,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",syntactic_reordering,0.9405,0.8701,0.8519,1,1,2024-11-10
PARA-02321,S1,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",length_variation,0.8395,1.1098,0.8226,1,1,2024-10-06
PARA-02322,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],length_variation,0.9849,0.8015,0.8418,1,1,2024-12-22
PARA-02323,S2,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],voice_change,1.1389,0.8768,1.0,1,1,2024-10-24
PARA-02324,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,0.8196,1.0656,0.9575,1,1,2024-11-17
PARA-02325,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],syntactic_reordering,0.9334,0.8627,0.8724,1,1,2024-10-13
PARA-02326,S1,Do you offer price matching?,Do you offer price matching? [paraphrased],lexical_substitution,0.8074,0.8285,0.8497,1,1,2024-11-16
PARA-02327,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],lexical_substitution,0.9173,0.8687,0.8729,1,1,2024-10-22
PARA-02328,S2,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,1.0267,0.9883,0.8298,1,1,2024-11-02
PARA-02329,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",formality_change,1.0777,0.9111,0.8803,1,1,2024-11-23
PARA-02330,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,0.8137,1.1982,0.8188,1,1,2024-12-09
PARA-02331,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,1.1962,1.1422,0.9272,1,1,2024-10-12
PARA-02332,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],lexical_substitution,1.0413,1.1271,0.9002,1,1,2024-12-22
PARA-02333,S2,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],formality_change,0.8523,1.1171,0.8565,1,1,2024-12-21
PARA-02334,S4,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],lexical_substitution,0.8893,0.8565,0.8489,1,1,2024-10-25
PARA-02335,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],syntactic_reordering,0.9279,1.0897,0.8585,1,1,2024-10-16
PARA-02336,S4,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,0.8963,1.0968,0.8933,1,1,2024-10-20
PARA-02337,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,0.9745,1.0369,0.8303,1,1,2024-12-04
PARA-02338,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",formality_change,1.0628,1.0793,0.9099,1,1,2024-10-19
PARA-02339,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,0.9442,0.9849,0.8196,1,1,2024-10-01
PARA-02340,S2,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],voice_change,0.8754,0.9024,0.8971,1,1,2024-10-14
PARA-02341,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.9956,0.8334,0.8221,1,1,2024-12-23
PARA-02342,S2,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,0.8798,1.0087,0.9101,1,1,2024-12-18
PARA-02343,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],perspective_shift,1.0467,0.9423,0.8776,1,1,2024-10-19
PARA-02344,S1,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,0.8118,0.9042,0.8555,1,1,2024-10-02
PARA-02345,S4,Do you offer price matching?,Do you offer price matching? [paraphrased],length_variation,1.129,1.1212,0.9015,1,1,2024-11-22
PARA-02346,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],length_variation,1.03,0.9865,0.9269,1,1,2024-12-06
PARA-02347,S1,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],perspective_shift,0.8729,0.8542,0.8986,1,1,2024-10-29
PARA-02348,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],perspective_shift,1.035,1.0887,0.9465,1,1,2024-10-07
PARA-02349,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,0.9995,1.091,0.82,1,1,2024-10-03
PARA-02350,S3,What payment methods do you accept?,What payment methods do you accept? [paraphrased],length_variation,1.1428,1.1892,0.9236,1,0,2024-11-10
PARA-02351,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],voice_change,1.1153,0.9917,0.8678,1,1,2024-11-28
PARA-02352,S1,What payment methods do you accept?,What payment methods do you accept? [paraphrased],voice_change,0.9964,1.0444,0.722,0,1,2024-11-09
PARA-02353,S2,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],length_variation,0.9168,0.9934,0.8634,1,1,2024-11-17
PARA-02354,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],perspective_shift,0.8201,0.8508,0.9192,1,1,2024-12-31
PARA-02355,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",voice_change,1.0902,0.9427,0.953,1,1,2024-11-05
PARA-02356,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],voice_change,1.1798,1.0155,0.908,1,1,2024-10-14
PARA-02357,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],lexical_substitution,0.8331,1.1389,0.8042,1,1,2024-10-26
PARA-02358,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,1.0216,1.0098,0.9438,1,1,2024-10-13
PARA-02359,S1,Write unit tests for this React component,Write unit tests for this React component [paraphrased],lexical_substitution,1.0248,0.8423,0.9522,1,1,2024-10-28
PARA-02360,S4,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",perspective_shift,1.0811,1.1601,0.91,1,0,2024-10-30
PARA-02361,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",lexical_substitution,1.1609,1.1668,0.9364,1,1,2024-10-05
PARA-02362,S3,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],formality_change,0.9392,1.0508,0.9026,1,1,2024-11-30
PARA-02363,S4,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",voice_change,0.9767,1.1912,0.8426,1,1,2024-10-21
PARA-02364,S1,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],formality_change,0.9151,0.9117,0.9476,1,1,2024-12-23
PARA-02365,S2,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],lexical_substitution,0.9491,0.8639,0.9238,1,0,2024-11-22
PARA-02366,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,1.1034,0.986,0.96,1,1,2024-11-18
PARA-02367,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",formality_change,0.8166,0.9067,0.8166,1,1,2024-12-23
PARA-02368,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,0.8477,1.0524,0.8054,1,1,2024-11-22
PARA-02369,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",length_variation,1.1278,0.8638,0.9524,1,1,2024-12-10
PARA-02370,S1,Write unit tests for this React component,Write unit tests for this React component [paraphrased],voice_change,1.061,1.1792,0.8959,1,1,2024-12-04
PARA-02371,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,1.0984,0.9849,0.9501,1,1,2024-11-10
PARA-02372,S2,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",lexical_substitution,1.0342,1.0637,0.9222,1,1,2024-12-18
PARA-02373,S2,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",lexical_substitution,0.9967,1.1617,0.759,0,1,2024-10-04
PARA-02374,S3,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",perspective_shift,0.8665,1.1466,0.7982,0,0,2024-12-01
PARA-02375,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],perspective_shift,1.1139,1.166,0.8878,1,1,2024-10-15
PARA-02376,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],perspective_shift,0.8425,1.1187,0.9214,1,1,2024-12-13
PARA-02377,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,0.9635,0.9846,0.857,1,1,2024-10-06
PARA-02378,S2,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,1.0889,1.1131,0.917,1,1,2024-12-06
PARA-02379,S1,How do I reset my account password?,How do I reset my account password? [paraphrased],syntactic_reordering,0.9958,0.8461,0.7653,0,0,2024-10-15
PARA-02380,S1,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,1.085,0.8026,0.7948,0,1,2024-10-21
PARA-02381,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],lexical_substitution,1.1379,0.924,0.8628,1,1,2024-12-25
PARA-02382,S4,How do I reset my account password?,How do I reset my account password? [paraphrased],length_variation,1.0473,0.9756,0.9362,1,1,2024-12-26
PARA-02383,S4,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],syntactic_reordering,1.1045,0.9448,0.8312,1,1,2024-11-19
PARA-02384,S3,What payment methods do you accept?,What payment methods do you accept? [paraphrased],syntactic_reordering,0.9727,0.8567,0.8169,1,1,2024-12-10
