test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0787,S4,character_insertion,Sample query 787 — original text for S4,Sample query 787 — perturbed text (character_insertion),0.9438,0.9147,0.0308,0.9715,1,9
S4-TYPO-0788,S4,case_variation,Sample query 788 — original text for S4,Sample query 788 — perturbed text (case_variation),0.8241,0.723,0.1227,0.9652,0,9
S4-TYPO-0789,S4,punctuation_removal,Sample query 789 — original text for S4,Sample query 789 — perturbed text (punctuation_removal),0.9365,0.7699,0.1779,0.8649,0,9
S4-TYPO-0790,S4,word_repetition,Sample query 790 — original text for S4,Sample query 790 — perturbed text (word_repetition),0.8871,0.8812,0.0067,0.9826,1,9
S4-TYPO-0791,S4,homophone_substitution,Sample query 791 — original text for S4,Sample query 791 — perturbed text (homophone_substitution),0.9402,0.8318,0.1153,0.8318,0,9
S4-TYPO-0792,S4,character_swap,Sample query 792 — original text for S4,Sample query 792 — perturbed text (character_swap),0.8231,0.6512,0.2088,0.9416,0,9
S4-TYPO-0793,S4,character_deletion,Sample query 793 — original text for S4,Sample query 793 — perturbed text (character_deletion),0.8413,0.6801,0.1916,0.9763,0,9
S4-TYPO-0794,S4,character_insertion,Sample query 794 — original text for S4,Sample query 794 — perturbed text (character_insertion),0.8484,0.8014,0.0554,0.8127,1,9
S4-TYPO-0795,S4,case_variation,Sample query 795 — original text for S4,Sample query 795 — perturbed text (case_variation),0.8096,0.7521,0.071,0.7957,1,9
S4-TYPO-0796,S4,punctuation_removal,Sample query 796 — original text for S4,Sample query 796 — perturbed text (punctuation_removal),0.8098,0.7238,0.1062,0.9867,0,9
S4-TYPO-0797,S4,word_repetition,Sample query 797 — original text for S4,Sample query 797 — perturbed text (word_repetition),0.8154,0.6647,0.1848,0.9749,0,9
S4-TYPO-0798,S4,homophone_substitution,Sample query 798 — original text for S4,Sample query 798 — perturbed text (homophone_substitution),0.816,0.6503,0.2031,0.8603,0,9
S4-TYPO-0799,S4,character_swap,Sample query 799 — original text for S4,Sample query 799 — perturbed text (character_swap),0.8128,0.6711,0.1743,0.8008,0,9
S4-TYPO-0800,S4,character_deletion,Sample query 800 — original text for S4,Sample query 800 — perturbed text (character_deletion),0.9123,0.8967,0.0171,0.8841,1,9
S4-TYPO-0801,S4,character_insertion,Sample query 801 — original text for S4,Sample query 801 — perturbed text (character_insertion),0.8325,0.8082,0.0292,0.9281,1,9
S4-TYPO-0802,S4,case_variation,Sample query 802 — original text for S4,Sample query 802 — perturbed text (case_variation),0.8933,0.8376,0.0624,0.958,1,9
S4-TYPO-0803,S4,punctuation_removal,Sample query 803 — original text for S4,Sample query 803 — perturbed text (punctuation_removal),0.8026,0.7782,0.0304,0.9703,1,9
S4-TYPO-0804,S4,word_repetition,Sample query 804 — original text for S4,Sample query 804 — perturbed text (word_repetition),0.907,0.9062,0.0009,0.9838,1,9
S4-TYPO-0805,S4,homophone_substitution,Sample query 805 — original text for S4,Sample query 805 — perturbed text (homophone_substitution),0.8833,0.7388,0.1636,0.7985,0,9
S4-TYPO-0806,S4,character_swap,Sample query 806 — original text for S4,Sample query 806 — perturbed text (character_swap),0.8147,0.7908,0.0293,0.8921,1,9
S4-TYPO-0807,S4,character_deletion,Sample query 807 — original text for S4,Sample query 807 — perturbed text (character_deletion),0.9362,0.8824,0.0575,0.8087,1,9
S4-TYPO-0808,S4,character_insertion,Sample query 808 — original text for S4,Sample query 808 — perturbed text (character_insertion),0.8775,0.752,0.143,0.9422,0,9
S4-TYPO-0809,S4,case_variation,Sample query 809 — original text for S4,Sample query 809 — perturbed text (case_variation),0.8972,0.7226,0.1946,0.8801,0,9
S4-TYPO-0810,S4,punctuation_removal,Sample query 810 — original text for S4,Sample query 810 — perturbed text (punctuation_removal),0.8816,0.7932,0.1003,0.8419,0,9
S4-TYPO-0811,S4,word_repetition,Sample query 811 — original text for S4,Sample query 811 — perturbed text (word_repetition),0.8686,0.7597,0.1254,0.8302,0,9
S4-TYPO-0812,S4,homophone_substitution,Sample query 812 — original text for S4,Sample query 812 — perturbed text (homophone_substitution),0.9262,0.9119,0.0154,0.9728,1,9
S4-TYPO-0813,S4,character_swap,Sample query 813 — original text for S4,Sample query 813 — perturbed text (character_swap),0.8799,0.7693,0.1257,0.8034,0,9
S4-TYPO-0814,S4,character_deletion,Sample query 814 — original text for S4,Sample query 814 — perturbed text (character_deletion),0.9577,0.9357,0.023,0.9013,1,9
S4-TYPO-0815,S4,character_insertion,Sample query 815 — original text for S4,Sample query 815 — perturbed text (character_insertion),0.8458,0.8009,0.0531,0.8119,1,9
S4-TYPO-0816,S4,case_variation,Sample query 816 — original text for S4,Sample query 816 — perturbed text (case_variation),0.8557,0.6978,0.1845,0.796,0,9
S4-TYPO-0817,S4,punctuation_removal,Sample query 817 — original text for S4,Sample query 817 — perturbed text (punctuation_removal),0.838,0.6724,0.1976,0.8257,0,9
S4-TYPO-0818,S4,word_repetition,Sample query 818 — original text for S4,Sample query 818 — perturbed text (word_repetition),0.8082,0.7008,0.1329,0.871,0,9
S4-TYPO-0819,S4,homophone_substitution,Sample query 819 — original text for S4,Sample query 819 — perturbed text (homophone_substitution),0.9059,0.836,0.0772,0.8654,1,9
S4-TYPO-0820,S4,character_swap,Sample query 820 — original text for S4,Sample query 820 — perturbed text (character_swap),0.8405,0.7785,0.0738,0.8151,1,9
S4-TYPO-0821,S4,character_deletion,Sample query 821 — original text for S4,Sample query 821 — perturbed text (character_deletion),0.8517,0.7153,0.1602,0.8843,0,9
S4-TYPO-0822,S4,character_insertion,Sample query 822 — original text for S4,Sample query 822 — perturbed text (character_insertion),0.8499,0.8364,0.0159,0.8092,1,9
S4-TYPO-0823,S4,case_variation,Sample query 823 — original text for S4,Sample query 823 — perturbed text (case_variation),0.8581,0.7705,0.1021,0.9498,0,9
S4-TYPO-0824,S4,punctuation_removal,Sample query 824 — original text for S4,Sample query 824 — perturbed text (punctuation_removal),0.9495,0.8655,0.0885,0.894,1,9
S4-TYPO-0825,S4,word_repetition,Sample query 825 — original text for S4,Sample query 825 — perturbed text (word_repetition),0.9128,0.8631,0.0544,0.8904,1,9
S4-TYPO-0826,S4,homophone_substitution,Sample query 826 — original text for S4,Sample query 826 — perturbed text (homophone_substitution),0.9456,0.8689,0.0811,0.9069,1,9
S4-TYPO-0827,S4,character_swap,Sample query 827 — original text for S4,Sample query 827 — perturbed text (character_swap),0.8811,0.7043,0.2007,0.9056,0,9
S4-TYPO-0828,S4,character_deletion,Sample query 828 — original text for S4,Sample query 828 — perturbed text (character_deletion),0.957,0.9515,0.0057,0.8023,1,9
S4-TYPO-0829,S4,character_insertion,Sample query 829 — original text for S4,Sample query 829 — perturbed text (character_insertion),0.9585,0.8324,0.1316,0.8516,0,9
S4-TYPO-0830,S4,case_variation,Sample query 830 — original text for S4,Sample query 830 — perturbed text (case_variation),0.8722,0.7032,0.1938,0.9726,0,9
S4-TYPO-0831,S4,punctuation_removal,Sample query 831 — original text for S4,Sample query 831 — perturbed text (punctuation_removal),0.8333,0.7678,0.0786,0.886,1,9
S4-TYPO-0832,S4,word_repetition,Sample query 832 — original text for S4,Sample query 832 — perturbed text (word_repetition),0.9418,0.7885,0.1628,0.8187,0,9
S4-TYPO-0833,S4,homophone_substitution,Sample query 833 — original text for S4,Sample query 833 — perturbed text (homophone_substitution),0.9021,0.8865,0.0173,0.8128,1,9
S4-TYPO-0834,S4,character_swap,Sample query 834 — original text for S4,Sample query 834 — perturbed text (character_swap),0.8647,0.7278,0.1583,0.8559,0,9
S4-TYPO-0835,S4,character_deletion,Sample query 835 — original text for S4,Sample query 835 — perturbed text (character_deletion),0.8587,0.8121,0.0543,0.9635,1,9
S4-TYPO-0836,S4,character_insertion,Sample query 836 — original text for S4,Sample query 836 — perturbed text (character_insertion),0.8762,0.7568,0.1363,0.7974,0,9
S4-TYPO-0837,S4,case_variation,Sample query 837 — original text for S4,Sample query 837 — perturbed text (case_variation),0.9374,0.8197,0.1256,0.8376,0,9
S4-TYPO-0838,S4,punctuation_removal,Sample query 838 — original text for S4,Sample query 838 — perturbed text (punctuation_removal),0.9342,0.9333,0.001,0.9519,1,9
S4-TYPO-0839,S4,word_repetition,Sample query 839 — original text for S4,Sample query 839 — perturbed text (word_repetition),0.8815,0.7095,0.1951,0.8684,0,9
S4-TYPO-0840,S4,homophone_substitution,Sample query 840 — original text for S4,Sample query 840 — perturbed text (homophone_substitution),0.8288,0.8215,0.0088,0.9271,1,9
S4-TYPO-0841,S4,character_swap,Sample query 841 — original text for S4,Sample query 841 — perturbed text (character_swap),0.8712,0.7258,0.1669,0.9642,0,9
S4-TYPO-0842,S4,character_deletion,Sample query 842 — original text for S4,Sample query 842 — perturbed text (character_deletion),0.8005,0.6856,0.1435,0.9507,0,9
S4-TYPO-0843,S4,character_insertion,Sample query 843 — original text for S4,Sample query 843 — perturbed text (character_insertion),0.8655,0.7576,0.1247,0.9212,0,9
S4-TYPO-0844,S4,case_variation,Sample query 844 — original text for S4,Sample query 844 — perturbed text (case_variation),0.9581,0.8133,0.1511,0.8011,0,9
S4-TYPO-0845,S4,punctuation_removal,Sample query 845 — original text for S4,Sample query 845 — perturbed text (punctuation_removal),0.8217,0.7964,0.0308,0.8791,1,9
S4-TYPO-0846,S4,word_repetition,Sample query 846 — original text for S4,Sample query 846 — perturbed text (word_repetition),0.827,0.7367,0.1092,0.8034,0,9
S4-TYPO-0847,S4,homophone_substitution,Sample query 847 — original text for S4,Sample query 847 — perturbed text (homophone_substitution),0.8562,0.7135,0.1667,0.8139,0,9
S4-TYPO-0848,S4,character_swap,Sample query 848 — original text for S4,Sample query 848 — perturbed text (character_swap),0.8367,0.7373,0.1188,0.818,0,9
S4-TYPO-0849,S4,character_deletion,Sample query 849 — original text for S4,Sample query 849 — perturbed text (character_deletion),0.889,0.8379,0.0575,0.8926,1,9
S4-TYPO-0850,S4,character_insertion,Sample query 850 — original text for S4,Sample query 850 — perturbed text (character_insertion),0.8754,0.7195,0.1781,0.8905,0,9
S4-TYPO-0851,S4,case_variation,Sample query 851 — original text for S4,Sample query 851 — perturbed text (case_variation),0.8573,0.7482,0.1273,0.9051,0,9
S4-TYPO-0852,S4,punctuation_removal,Sample query 852 — original text for S4,Sample query 852 — perturbed text (punctuation_removal),0.8051,0.756,0.061,0.7882,1,9
S4-TYPO-0853,S4,word_repetition,Sample query 853 — original text for S4,Sample query 853 — perturbed text (word_repetition),0.9202,0.872,0.0524,0.9071,1,9
S4-TYPO-0854,S4,homophone_substitution,Sample query 854 — original text for S4,Sample query 854 — perturbed text (homophone_substitution),0.8185,0.7514,0.082,0.9442,1,9
S4-TYPO-0855,S4,character_swap,Sample query 855 — original text for S4,Sample query 855 — perturbed text (character_swap),0.9127,0.7442,0.1846,0.8529,0,9
S4-TYPO-0856,S4,character_deletion,Sample query 856 — original text for S4,Sample query 856 — perturbed text (character_deletion),0.8048,0.6513,0.1907,0.9426,0,10
S4-TYPO-0857,S4,character_insertion,Sample query 857 — original text for S4,Sample query 857 — perturbed text (character_insertion),0.8311,0.657,0.2095,0.9782,0,10
S4-TYPO-0858,S4,case_variation,Sample query 858 — original text for S4,Sample query 858 — perturbed text (case_variation),0.9484,0.9187,0.0313,0.9151,1,10
S4-TYPO-0859,S4,punctuation_removal,Sample query 859 — original text for S4,Sample query 859 — perturbed text (punctuation_removal),0.8947,0.7285,0.1858,0.7816,0,10
S4-TYPO-0860,S4,word_repetition,Sample query 860 — original text for S4,Sample query 860 — perturbed text (word_repetition),0.9487,0.8966,0.0549,0.9143,1,10
S4-TYPO-0861,S4,homophone_substitution,Sample query 861 — original text for S4,Sample query 861 — perturbed text (homophone_substitution),0.9498,0.8851,0.0681,0.8828,1,10
S4-TYPO-0862,S4,character_swap,Sample query 862 — original text for S4,Sample query 862 — perturbed text (character_swap),0.9569,0.8491,0.1127,0.8775,0,10
S4-TYPO-0863,S4,character_deletion,Sample query 863 — original text for S4,Sample query 863 — perturbed text (character_deletion),0.8384,0.8154,0.0274,0.8935,1,10
S4-TYPO-0864,S4,character_insertion,Sample query 864 — original text for S4,Sample query 864 — perturbed text (character_insertion),0.9362,0.9319,0.0046,0.843,1,10
S4-TYPO-0865,S4,case_variation,Sample query 865 — original text for S4,Sample query 865 — perturbed text (case_variation),0.8995,0.7357,0.1821,0.9296,0,10
S4-TYPO-0866,S4,punctuation_removal,Sample query 866 — original text for S4,Sample query 866 — perturbed text (punctuation_removal),0.8527,0.7985,0.0636,0.9088,1,10
S4-TYPO-0867,S4,word_repetition,Sample query 867 — original text for S4,Sample query 867 — perturbed text (word_repetition),0.9395,0.9168,0.0242,0.94,1,10
S4-TYPO-0868,S4,homophone_substitution,Sample query 868 — original text for S4,Sample query 868 — perturbed text (homophone_substitution),0.9218,0.9046,0.0187,0.9177,1,10
S4-TYPO-0869,S4,character_swap,Sample query 869 — original text for S4,Sample query 869 — perturbed text (character_swap),0.8461,0.7461,0.1182,0.948,0,10
S4-TYPO-0870,S4,character_deletion,Sample query 870 — original text for S4,Sample query 870 — perturbed text (character_deletion),0.8461,0.687,0.188,0.8071,0,10
S4-TYPO-0871,S4,character_insertion,Sample query 871 — original text for S4,Sample query 871 — perturbed text (character_insertion),0.8058,0.7905,0.019,0.8871,1,10
S4-TYPO-0872,S4,case_variation,Sample query 872 — original text for S4,Sample query 872 — perturbed text (case_variation),0.8889,0.7791,0.1235,0.7847,0,10
S4-TYPO-0873,S4,punctuation_removal,Sample query 873 — original text for S4,Sample query 873 — perturbed text (punctuation_removal),0.8355,0.7735,0.0742,0.9861,1,10
S4-TYPO-0874,S4,word_repetition,Sample query 874 — original text for S4,Sample query 874 — perturbed text (word_repetition),0.8895,0.7616,0.1438,0.7852,0,10
S4-TYPO-0875,S4,homophone_substitution,Sample query 875 — original text for S4,Sample query 875 — perturbed text (homophone_substitution),0.9593,0.8757,0.0871,0.9029,1,10
S4-TYPO-0876,S4,character_swap,Sample query 876 — original text for S4,Sample query 876 — perturbed text (character_swap),0.8185,0.7922,0.0321,0.8266,1,10
S4-TYPO-0877,S4,character_deletion,Sample query 877 — original text for S4,Sample query 877 — perturbed text (character_deletion),0.9057,0.7751,0.1442,0.9309,0,10
S4-TYPO-0878,S4,character_insertion,Sample query 878 — original text for S4,Sample query 878 — perturbed text (character_insertion),0.8401,0.6749,0.1966,0.8303,0,10
S4-TYPO-0879,S4,case_variation,Sample query 879 — original text for S4,Sample query 879 — perturbed text (case_variation),0.9153,0.808,0.1172,0.7829,0,10
S4-TYPO-0880,S4,punctuation_removal,Sample query 880 — original text for S4,Sample query 880 — perturbed text (punctuation_removal),0.9303,0.8308,0.107,0.9811,0,10
S4-TYPO-0881,S4,word_repetition,Sample query 881 — original text for S4,Sample query 881 — perturbed text (word_repetition),0.9464,0.8052,0.1492,0.9044,0,10
