test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0786,S3,character_deletion,Sample query 786 — original text for S3,Sample query 786 — perturbed text (character_deletion),0.8418,0.6863,0.1847,0.9538,0,9
S3-TYPO-0787,S3,character_insertion,Sample query 787 — original text for S3,Sample query 787 — perturbed text (character_insertion),0.9095,0.7939,0.1271,0.8266,0,9
S3-TYPO-0788,S3,case_variation,Sample query 788 — original text for S3,Sample query 788 — perturbed text (case_variation),0.9137,0.8623,0.0563,0.8324,1,9
S3-TYPO-0789,S3,punctuation_removal,Sample query 789 — original text for S3,Sample query 789 — perturbed text (punctuation_removal),0.82,0.7091,0.1352,0.9707,0,9
S3-TYPO-0790,S3,word_repetition,Sample query 790 — original text for S3,Sample query 790 — perturbed text (word_repetition),0.8649,0.7756,0.1032,0.972,0,9
S3-TYPO-0791,S3,homophone_substitution,Sample query 791 — original text for S3,Sample query 791 — perturbed text (homophone_substitution),0.9024,0.8361,0.0735,0.9675,1,9
S3-TYPO-0792,S3,character_swap,Sample query 792 — original text for S3,Sample query 792 — perturbed text (character_swap),0.8493,0.8376,0.0138,0.873,1,9
S3-TYPO-0793,S3,character_deletion,Sample query 793 — original text for S3,Sample query 793 — perturbed text (character_deletion),0.9083,0.7287,0.1977,0.8581,0,9
S3-TYPO-0794,S3,character_insertion,Sample query 794 — original text for S3,Sample query 794 — perturbed text (character_insertion),0.868,0.837,0.0357,0.8317,1,9
S3-TYPO-0795,S3,case_variation,Sample query 795 — original text for S3,Sample query 795 — perturbed text (case_variation),0.8767,0.8575,0.0219,0.9557,1,9
S3-TYPO-0796,S3,punctuation_removal,Sample query 796 — original text for S3,Sample query 796 — perturbed text (punctuation_removal),0.8402,0.762,0.0931,0.8032,1,9
S3-TYPO-0797,S3,word_repetition,Sample query 797 — original text for S3,Sample query 797 — perturbed text (word_repetition),0.8888,0.7504,0.1557,0.9474,0,9
S3-TYPO-0798,S3,homophone_substitution,Sample query 798 — original text for S3,Sample query 798 — perturbed text (homophone_substitution),0.8823,0.8753,0.0079,0.7856,1,9
S3-TYPO-0799,S3,character_swap,Sample query 799 — original text for S3,Sample query 799 — perturbed text (character_swap),0.9458,0.8031,0.1509,0.8963,0,9
S3-TYPO-0800,S3,character_deletion,Sample query 800 — original text for S3,Sample query 800 — perturbed text (character_deletion),0.8161,0.7443,0.088,0.9403,1,9
S3-TYPO-0801,S3,character_insertion,Sample query 801 — original text for S3,Sample query 801 — perturbed text (character_insertion),0.8144,0.7853,0.0357,0.8884,1,9
S3-TYPO-0802,S3,case_variation,Sample query 802 — original text for S3,Sample query 802 — perturbed text (case_variation),0.8871,0.7941,0.1048,0.9506,0,9
S3-TYPO-0803,S3,punctuation_removal,Sample query 803 — original text for S3,Sample query 803 — perturbed text (punctuation_removal),0.9072,0.8266,0.0888,0.8111,1,9
S3-TYPO-0804,S3,word_repetition,Sample query 804 — original text for S3,Sample query 804 — perturbed text (word_repetition),0.8049,0.6753,0.161,0.9846,0,9
S3-TYPO-0805,S3,homophone_substitution,Sample query 805 — original text for S3,Sample query 805 — perturbed text (homophone_substitution),0.9127,0.8293,0.0914,0.8211,1,9
S3-TYPO-0806,S3,character_swap,Sample query 806 — original text for S3,Sample query 806 — perturbed text (character_swap),0.8068,0.7253,0.101,0.8318,0,9
S3-TYPO-0807,S3,character_deletion,Sample query 807 — original text for S3,Sample query 807 — perturbed text (character_deletion),0.8739,0.8326,0.0473,0.7967,1,9
S3-TYPO-0808,S3,character_insertion,Sample query 808 — original text for S3,Sample query 808 — perturbed text (character_insertion),0.8076,0.651,0.1939,0.8558,0,9
S3-TYPO-0809,S3,case_variation,Sample query 809 — original text for S3,Sample query 809 — perturbed text (case_variation),0.8849,0.8353,0.0561,0.843,1,9
S3-TYPO-0810,S3,punctuation_removal,Sample query 810 — original text for S3,Sample query 810 — perturbed text (punctuation_removal),0.9282,0.8967,0.0339,0.9279,1,9
S3-TYPO-0811,S3,word_repetition,Sample query 811 — original text for S3,Sample query 811 — perturbed text (word_repetition),0.804,0.7023,0.1265,0.8182,0,9
S3-TYPO-0812,S3,homophone_substitution,Sample query 812 — original text for S3,Sample query 812 — perturbed text (homophone_substitution),0.8851,0.79,0.1074,0.8546,0,9
S3-TYPO-0813,S3,character_swap,Sample query 813 — original text for S3,Sample query 813 — perturbed text (character_swap),0.8681,0.7908,0.089,0.8333,1,9
S3-TYPO-0814,S3,character_deletion,Sample query 814 — original text for S3,Sample query 814 — perturbed text (character_deletion),0.8047,0.783,0.027,0.7811,1,9
S3-TYPO-0815,S3,character_insertion,Sample query 815 — original text for S3,Sample query 815 — perturbed text (character_insertion),0.8318,0.711,0.1452,0.9632,0,9
S3-TYPO-0816,S3,case_variation,Sample query 816 — original text for S3,Sample query 816 — perturbed text (case_variation),0.8321,0.7596,0.0871,0.9527,1,9
S3-TYPO-0817,S3,punctuation_removal,Sample query 817 — original text for S3,Sample query 817 — perturbed text (punctuation_removal),0.9471,0.868,0.0835,0.8334,1,9
S3-TYPO-0818,S3,word_repetition,Sample query 818 — original text for S3,Sample query 818 — perturbed text (word_repetition),0.87,0.7991,0.0815,0.9529,1,9
S3-TYPO-0819,S3,homophone_substitution,Sample query 819 — original text for S3,Sample query 819 — perturbed text (homophone_substitution),0.8126,0.7073,0.1296,0.8902,0,9
S3-TYPO-0820,S3,character_swap,Sample query 820 — original text for S3,Sample query 820 — perturbed text (character_swap),0.9329,0.807,0.135,0.8798,0,9
S3-TYPO-0821,S3,character_deletion,Sample query 821 — original text for S3,Sample query 821 — perturbed text (character_deletion),0.8051,0.6287,0.2191,0.8646,0,9
S3-TYPO-0822,S3,character_insertion,Sample query 822 — original text for S3,Sample query 822 — perturbed text (character_insertion),0.8681,0.8122,0.0644,0.8494,1,9
S3-TYPO-0823,S3,case_variation,Sample query 823 — original text for S3,Sample query 823 — perturbed text (case_variation),0.8943,0.7584,0.152,0.947,0,9
S3-TYPO-0824,S3,punctuation_removal,Sample query 824 — original text for S3,Sample query 824 — perturbed text (punctuation_removal),0.8081,0.7022,0.131,0.92,0,9
S3-TYPO-0825,S3,word_repetition,Sample query 825 — original text for S3,Sample query 825 — perturbed text (word_repetition),0.8199,0.7745,0.0554,0.7841,1,9
S3-TYPO-0826,S3,homophone_substitution,Sample query 826 — original text for S3,Sample query 826 — perturbed text (homophone_substitution),0.9048,0.7994,0.1165,0.8942,0,9
S3-TYPO-0827,S3,character_swap,Sample query 827 — original text for S3,Sample query 827 — perturbed text (character_swap),0.9506,0.9384,0.0128,0.9301,1,9
S3-TYPO-0828,S3,character_deletion,Sample query 828 — original text for S3,Sample query 828 — perturbed text (character_deletion),0.9212,0.7668,0.1676,0.9125,0,9
S3-TYPO-0829,S3,character_insertion,Sample query 829 — original text for S3,Sample query 829 — perturbed text (character_insertion),0.8431,0.8426,0.0006,0.8324,1,9
S3-TYPO-0830,S3,case_variation,Sample query 830 — original text for S3,Sample query 830 — perturbed text (case_variation),0.9596,0.9478,0.0123,0.9447,1,9
S3-TYPO-0831,S3,punctuation_removal,Sample query 831 — original text for S3,Sample query 831 — perturbed text (punctuation_removal),0.8068,0.6969,0.1362,0.8854,0,9
S3-TYPO-0832,S3,word_repetition,Sample query 832 — original text for S3,Sample query 832 — perturbed text (word_repetition),0.9293,0.8757,0.0577,0.9543,1,9
S3-TYPO-0833,S3,homophone_substitution,Sample query 833 — original text for S3,Sample query 833 — perturbed text (homophone_substitution),0.9315,0.7642,0.1796,0.863,0,9
S3-TYPO-0834,S3,character_swap,Sample query 834 — original text for S3,Sample query 834 — perturbed text (character_swap),0.897,0.7189,0.1986,0.9142,0,9
S3-TYPO-0835,S3,character_deletion,Sample query 835 — original text for S3,Sample query 835 — perturbed text (character_deletion),0.9037,0.8679,0.0396,0.904,1,9
S3-TYPO-0836,S3,character_insertion,Sample query 836 — original text for S3,Sample query 836 — perturbed text (character_insertion),0.9096,0.7631,0.1611,0.8603,0,9
S3-TYPO-0837,S3,case_variation,Sample query 837 — original text for S3,Sample query 837 — perturbed text (case_variation),0.889,0.8363,0.0593,0.8663,1,9
S3-TYPO-0838,S3,punctuation_removal,Sample query 838 — original text for S3,Sample query 838 — perturbed text (punctuation_removal),0.8611,0.8432,0.0208,0.8254,1,9
S3-TYPO-0839,S3,word_repetition,Sample query 839 — original text for S3,Sample query 839 — perturbed text (word_repetition),0.8459,0.8371,0.0104,0.8808,1,9
S3-TYPO-0840,S3,homophone_substitution,Sample query 840 — original text for S3,Sample query 840 — perturbed text (homophone_substitution),0.8426,0.8006,0.0498,0.8166,1,9
S3-TYPO-0841,S3,character_swap,Sample query 841 — original text for S3,Sample query 841 — perturbed text (character_swap),0.8516,0.8187,0.0386,0.9348,1,9
S3-TYPO-0842,S3,character_deletion,Sample query 842 — original text for S3,Sample query 842 — perturbed text (character_deletion),0.9547,0.8341,0.1263,0.905,0,9
S3-TYPO-0843,S3,character_insertion,Sample query 843 — original text for S3,Sample query 843 — perturbed text (character_insertion),0.8933,0.7291,0.1838,0.9891,0,9
S3-TYPO-0844,S3,case_variation,Sample query 844 — original text for S3,Sample query 844 — perturbed text (case_variation),0.8714,0.8688,0.003,0.9294,1,9
S3-TYPO-0845,S3,punctuation_removal,Sample query 845 — original text for S3,Sample query 845 — perturbed text (punctuation_removal),0.9458,0.9161,0.0314,0.8705,1,9
S3-TYPO-0846,S3,word_repetition,Sample query 846 — original text for S3,Sample query 846 — perturbed text (word_repetition),0.9581,0.8392,0.1241,0.7855,0,9
S3-TYPO-0847,S3,homophone_substitution,Sample query 847 — original text for S3,Sample query 847 — perturbed text (homophone_substitution),0.8748,0.782,0.1061,0.9522,0,9
S3-TYPO-0848,S3,character_swap,Sample query 848 — original text for S3,Sample query 848 — perturbed text (character_swap),0.8865,0.8556,0.0349,0.7987,1,9
S3-TYPO-0849,S3,character_deletion,Sample query 849 — original text for S3,Sample query 849 — perturbed text (character_deletion),0.8088,0.7803,0.0352,0.9197,1,9
S3-TYPO-0850,S3,character_insertion,Sample query 850 — original text for S3,Sample query 850 — perturbed text (character_insertion),0.8044,0.6598,0.1798,0.9118,0,9
S3-TYPO-0851,S3,case_variation,Sample query 851 — original text for S3,Sample query 851 — perturbed text (case_variation),0.8152,0.6476,0.2056,0.9767,0,9
S3-TYPO-0852,S3,punctuation_removal,Sample query 852 — original text for S3,Sample query 852 — perturbed text (punctuation_removal),0.951,0.8071,0.1513,0.8294,0,9
S3-TYPO-0853,S3,word_repetition,Sample query 853 — original text for S3,Sample query 853 — perturbed text (word_repetition),0.9095,0.7743,0.1487,0.9,0,9
S3-TYPO-0854,S3,homophone_substitution,Sample query 854 — original text for S3,Sample query 854 — perturbed text (homophone_substitution),0.8953,0.736,0.1779,0.9438,0,9
S3-TYPO-0855,S3,character_swap,Sample query 855 — original text for S3,Sample query 855 — perturbed text (character_swap),0.8718,0.8454,0.0303,0.8035,1,9
S3-TYPO-0856,S3,character_deletion,Sample query 856 — original text for S3,Sample query 856 — perturbed text (character_deletion),0.9562,0.7829,0.1812,0.9335,0,10
S3-TYPO-0857,S3,character_insertion,Sample query 857 — original text for S3,Sample query 857 — perturbed text (character_insertion),0.886,0.7733,0.1272,0.9826,0,10
S3-TYPO-0858,S3,case_variation,Sample query 858 — original text for S3,Sample query 858 — perturbed text (case_variation),0.9484,0.8569,0.0965,0.9512,1,10
S3-TYPO-0859,S3,punctuation_removal,Sample query 859 — original text for S3,Sample query 859 — perturbed text (punctuation_removal),0.9362,0.7615,0.1866,0.9749,0,10
S3-TYPO-0860,S3,word_repetition,Sample query 860 — original text for S3,Sample query 860 — perturbed text (word_repetition),0.9431,0.8884,0.058,0.809,1,10
S3-TYPO-0861,S3,homophone_substitution,Sample query 861 — original text for S3,Sample query 861 — perturbed text (homophone_substitution),0.9213,0.8401,0.0881,0.9648,1,10
S3-TYPO-0862,S3,character_swap,Sample query 862 — original text for S3,Sample query 862 — perturbed text (character_swap),0.857,0.7646,0.1078,0.9747,0,10
S3-TYPO-0863,S3,character_deletion,Sample query 863 — original text for S3,Sample query 863 — perturbed text (character_deletion),0.8914,0.8121,0.089,0.8864,1,10
S3-TYPO-0864,S3,character_insertion,Sample query 864 — original text for S3,Sample query 864 — perturbed text (character_insertion),0.87,0.8679,0.0024,0.8162,1,10
S3-TYPO-0865,S3,case_variation,Sample query 865 — original text for S3,Sample query 865 — perturbed text (case_variation),0.9299,0.8832,0.0502,0.7898,1,10
S3-TYPO-0866,S3,punctuation_removal,Sample query 866 — original text for S3,Sample query 866 — perturbed text (punctuation_removal),0.8759,0.7907,0.0973,0.7997,1,10
S3-TYPO-0867,S3,word_repetition,Sample query 867 — original text for S3,Sample query 867 — perturbed text (word_repetition),0.9348,0.7832,0.1622,0.8599,0,10
S3-TYPO-0868,S3,homophone_substitution,Sample query 868 — original text for S3,Sample query 868 — perturbed text (homophone_substitution),0.8136,0.7064,0.1318,0.7992,0,10
S3-TYPO-0869,S3,character_swap,Sample query 869 — original text for S3,Sample query 869 — perturbed text (character_swap),0.9037,0.8886,0.0167,0.8131,1,10
S3-TYPO-0870,S3,character_deletion,Sample query 870 — original text for S3,Sample query 870 — perturbed text (character_deletion),0.9426,0.8212,0.1288,0.904,0,10
S3-TYPO-0871,S3,character_insertion,Sample query 871 — original text for S3,Sample query 871 — perturbed text (character_insertion),0.9266,0.8186,0.1166,0.8689,0,10
S3-TYPO-0872,S3,case_variation,Sample query 872 — original text for S3,Sample query 872 — perturbed text (case_variation),0.9446,0.9175,0.0287,0.9325,1,10
S3-TYPO-0873,S3,punctuation_removal,Sample query 873 — original text for S3,Sample query 873 — perturbed text (punctuation_removal),0.8627,0.6929,0.1968,0.9208,0,10
S3-TYPO-0874,S3,word_repetition,Sample query 874 — original text for S3,Sample query 874 — perturbed text (word_repetition),0.9357,0.8161,0.1278,0.7905,0,10
S3-TYPO-0875,S3,homophone_substitution,Sample query 875 — original text for S3,Sample query 875 — perturbed text (homophone_substitution),0.8069,0.7431,0.0791,0.9298,1,10
S3-TYPO-0876,S3,character_swap,Sample query 876 — original text for S3,Sample query 876 — perturbed text (character_swap),0.8414,0.6991,0.1691,0.9459,0,10
S3-TYPO-0877,S3,character_deletion,Sample query 877 — original text for S3,Sample query 877 — perturbed text (character_deletion),0.8678,0.804,0.0735,0.7892,1,10
S3-TYPO-0878,S3,character_insertion,Sample query 878 — original text for S3,Sample query 878 — perturbed text (character_insertion),0.9439,0.8283,0.1225,0.8172,0,10
S3-TYPO-0879,S3,case_variation,Sample query 879 — original text for S3,Sample query 879 — perturbed text (case_variation),0.8455,0.6846,0.1903,0.9251,0,10
S3-TYPO-0880,S3,punctuation_removal,Sample query 880 — original text for S3,Sample query 880 — perturbed text (punctuation_removal),0.8893,0.8293,0.0675,0.8593,1,10
