test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0799,S1,character_swap,Sample query 799 — original text for S1,Sample query 799 — perturbed text (character_swap),0.8955,0.7855,0.1228,0.9033,0,9
S1-TYPO-0800,S1,character_deletion,Sample query 800 — original text for S1,Sample query 800 — perturbed text (character_deletion),0.8557,0.7035,0.1779,0.9096,0,9
S1-TYPO-0801,S1,character_insertion,Sample query 801 — original text for S1,Sample query 801 — perturbed text (character_insertion),0.9302,0.8031,0.1366,0.8425,0,9
S1-TYPO-0802,S1,case_variation,Sample query 802 — original text for S1,Sample query 802 — perturbed text (case_variation),0.8983,0.883,0.017,0.8081,1,9
S1-TYPO-0803,S1,punctuation_removal,Sample query 803 — original text for S1,Sample query 803 — perturbed text (punctuation_removal),0.8189,0.7639,0.0672,0.8184,1,9
S1-TYPO-0804,S1,word_repetition,Sample query 804 — original text for S1,Sample query 804 — perturbed text (word_repetition),0.9109,0.819,0.1009,0.8678,0,9
S1-TYPO-0805,S1,homophone_substitution,Sample query 805 — original text for S1,Sample query 805 — perturbed text (homophone_substitution),0.8221,0.753,0.0841,0.819,1,9
S1-TYPO-0806,S1,character_swap,Sample query 806 — original text for S1,Sample query 806 — perturbed text (character_swap),0.9017,0.7769,0.1384,0.9155,0,9
S1-TYPO-0807,S1,character_deletion,Sample query 807 — original text for S1,Sample query 807 — perturbed text (character_deletion),0.96,0.8601,0.1041,0.8828,0,9
S1-TYPO-0808,S1,character_insertion,Sample query 808 — original text for S1,Sample query 808 — perturbed text (character_insertion),0.8224,0.7658,0.0688,0.8747,1,9
S1-TYPO-0809,S1,case_variation,Sample query 809 — original text for S1,Sample query 809 — perturbed text (case_variation),0.8086,0.744,0.0799,0.782,1,9
S1-TYPO-0810,S1,punctuation_removal,Sample query 810 — original text for S1,Sample query 810 — perturbed text (punctuation_removal),0.8218,0.6751,0.1785,0.9824,0,9
S1-TYPO-0811,S1,word_repetition,Sample query 811 — original text for S1,Sample query 811 — perturbed text (word_repetition),0.8809,0.7918,0.1011,0.9238,0,9
S1-TYPO-0812,S1,homophone_substitution,Sample query 812 — original text for S1,Sample query 812 — perturbed text (homophone_substitution),0.8665,0.7153,0.1745,0.8826,0,9
S1-TYPO-0813,S1,character_swap,Sample query 813 — original text for S1,Sample query 813 — perturbed text (character_swap),0.8132,0.8076,0.0069,0.9398,1,9
S1-TYPO-0814,S1,character_deletion,Sample query 814 — original text for S1,Sample query 814 — perturbed text (character_deletion),0.8467,0.7972,0.0585,0.8929,1,9
S1-TYPO-0815,S1,character_insertion,Sample query 815 — original text for S1,Sample query 815 — perturbed text (character_insertion),0.8269,0.7446,0.0995,0.9359,1,9
S1-TYPO-0816,S1,case_variation,Sample query 816 — original text for S1,Sample query 816 — perturbed text (case_variation),0.9225,0.8235,0.1073,0.8038,0,9
S1-TYPO-0817,S1,punctuation_removal,Sample query 817 — original text for S1,Sample query 817 — perturbed text (punctuation_removal),0.8183,0.6788,0.1705,0.9529,0,9
S1-TYPO-0818,S1,word_repetition,Sample query 818 — original text for S1,Sample query 818 — perturbed text (word_repetition),0.8587,0.7106,0.1725,0.7887,0,9
S1-TYPO-0819,S1,homophone_substitution,Sample query 819 — original text for S1,Sample query 819 — perturbed text (homophone_substitution),0.915,0.8167,0.1074,0.9879,0,9
S1-TYPO-0820,S1,character_swap,Sample query 820 — original text for S1,Sample query 820 — perturbed text (character_swap),0.8164,0.667,0.183,0.9378,0,9
S1-TYPO-0821,S1,character_deletion,Sample query 821 — original text for S1,Sample query 821 — perturbed text (character_deletion),0.8476,0.6677,0.2122,0.8744,0,9
S1-TYPO-0822,S1,character_insertion,Sample query 822 — original text for S1,Sample query 822 — perturbed text (character_insertion),0.8558,0.7088,0.1718,0.8722,0,9
S1-TYPO-0823,S1,case_variation,Sample query 823 — original text for S1,Sample query 823 — perturbed text (case_variation),0.959,0.8194,0.1456,0.8298,0,9
S1-TYPO-0824,S1,punctuation_removal,Sample query 824 — original text for S1,Sample query 824 — perturbed text (punctuation_removal),0.9297,0.8239,0.1138,0.8536,0,9
S1-TYPO-0825,S1,word_repetition,Sample query 825 — original text for S1,Sample query 825 — perturbed text (word_repetition),0.9137,0.7998,0.1247,0.8149,0,9
S1-TYPO-0826,S1,homophone_substitution,Sample query 826 — original text for S1,Sample query 826 — perturbed text (homophone_substitution),0.8223,0.7851,0.0452,0.8235,1,9
S1-TYPO-0827,S1,character_swap,Sample query 827 — original text for S1,Sample query 827 — perturbed text (character_swap),0.8095,0.7464,0.0779,0.839,1,9
S1-TYPO-0828,S1,character_deletion,Sample query 828 — original text for S1,Sample query 828 — perturbed text (character_deletion),0.8862,0.8279,0.0658,0.9279,1,9
S1-TYPO-0829,S1,character_insertion,Sample query 829 — original text for S1,Sample query 829 — perturbed text (character_insertion),0.8463,0.7982,0.0568,0.9602,1,9
S1-TYPO-0830,S1,case_variation,Sample query 830 — original text for S1,Sample query 830 — perturbed text (case_variation),0.9577,0.8354,0.1277,0.8,0,9
S1-TYPO-0831,S1,punctuation_removal,Sample query 831 — original text for S1,Sample query 831 — perturbed text (punctuation_removal),0.954,0.8126,0.1482,0.9729,0,9
S1-TYPO-0832,S1,word_repetition,Sample query 832 — original text for S1,Sample query 832 — perturbed text (word_repetition),0.9588,0.8027,0.1628,0.8066,0,9
S1-TYPO-0833,S1,homophone_substitution,Sample query 833 — original text for S1,Sample query 833 — perturbed text (homophone_substitution),0.9386,0.8937,0.0478,0.9294,1,9
S1-TYPO-0834,S1,character_swap,Sample query 834 — original text for S1,Sample query 834 — perturbed text (character_swap),0.9326,0.7955,0.147,0.922,0,9
S1-TYPO-0835,S1,character_deletion,Sample query 835 — original text for S1,Sample query 835 — perturbed text (character_deletion),0.8783,0.7744,0.1183,0.8364,0,9
S1-TYPO-0836,S1,character_insertion,Sample query 836 — original text for S1,Sample query 836 — perturbed text (character_insertion),0.8663,0.7849,0.094,0.9131,1,9
S1-TYPO-0837,S1,case_variation,Sample query 837 — original text for S1,Sample query 837 — perturbed text (case_variation),0.9408,0.924,0.0179,0.8883,1,9
S1-TYPO-0838,S1,punctuation_removal,Sample query 838 — original text for S1,Sample query 838 — perturbed text (punctuation_removal),0.8445,0.676,0.1995,0.8575,0,9
S1-TYPO-0839,S1,word_repetition,Sample query 839 — original text for S1,Sample query 839 — perturbed text (word_repetition),0.952,0.8931,0.0619,0.7805,1,9
S1-TYPO-0840,S1,homophone_substitution,Sample query 840 — original text for S1,Sample query 840 — perturbed text (homophone_substitution),0.9239,0.792,0.1428,0.9335,0,9
S1-TYPO-0841,S1,character_swap,Sample query 841 — original text for S1,Sample query 841 — perturbed text (character_swap),0.8734,0.7539,0.1368,0.8552,0,9
S1-TYPO-0842,S1,character_deletion,Sample query 842 — original text for S1,Sample query 842 — perturbed text (character_deletion),0.8101,0.7139,0.1188,0.8257,0,9
S1-TYPO-0843,S1,character_insertion,Sample query 843 — original text for S1,Sample query 843 — perturbed text (character_insertion),0.8687,0.8306,0.0439,0.8364,1,9
S1-TYPO-0844,S1,case_variation,Sample query 844 — original text for S1,Sample query 844 — perturbed text (case_variation),0.9325,0.8717,0.0652,0.9014,1,9
S1-TYPO-0845,S1,punctuation_removal,Sample query 845 — original text for S1,Sample query 845 — perturbed text (punctuation_removal),0.8906,0.8032,0.0981,0.8522,1,9
S1-TYPO-0846,S1,word_repetition,Sample query 846 — original text for S1,Sample query 846 — perturbed text (word_repetition),0.9092,0.9005,0.0096,0.8009,1,9
S1-TYPO-0847,S1,homophone_substitution,Sample query 847 — original text for S1,Sample query 847 — perturbed text (homophone_substitution),0.9254,0.8427,0.0894,0.8061,1,9
S1-TYPO-0848,S1,character_swap,Sample query 848 — original text for S1,Sample query 848 — perturbed text (character_swap),0.9372,0.8578,0.0847,0.7801,1,9
S1-TYPO-0849,S1,character_deletion,Sample query 849 — original text for S1,Sample query 849 — perturbed text (character_deletion),0.9533,0.9169,0.0382,0.9246,1,9
S1-TYPO-0850,S1,character_insertion,Sample query 850 — original text for S1,Sample query 850 — perturbed text (character_insertion),0.8211,0.7041,0.1425,0.8134,0,9
S1-TYPO-0851,S1,case_variation,Sample query 851 — original text for S1,Sample query 851 — perturbed text (case_variation),0.9492,0.8999,0.0519,0.9175,1,9
S1-TYPO-0852,S1,punctuation_removal,Sample query 852 — original text for S1,Sample query 852 — perturbed text (punctuation_removal),0.8401,0.7732,0.0796,0.9698,1,9
S1-TYPO-0853,S1,word_repetition,Sample query 853 — original text for S1,Sample query 853 — perturbed text (word_repetition),0.8265,0.7552,0.0863,0.8442,1,9
S1-TYPO-0854,S1,homophone_substitution,Sample query 854 — original text for S1,Sample query 854 — perturbed text (homophone_substitution),0.9119,0.8698,0.0462,0.9177,1,9
S1-TYPO-0855,S1,character_swap,Sample query 855 — original text for S1,Sample query 855 — perturbed text (character_swap),0.9126,0.9124,0.0002,0.8801,1,9
S1-TYPO-0856,S1,character_deletion,Sample query 856 — original text for S1,Sample query 856 — perturbed text (character_deletion),0.8212,0.7805,0.0496,0.9228,1,10
S1-TYPO-0857,S1,character_insertion,Sample query 857 — original text for S1,Sample query 857 — perturbed text (character_insertion),0.8015,0.6763,0.1562,0.9516,0,10
S1-TYPO-0858,S1,case_variation,Sample query 858 — original text for S1,Sample query 858 — perturbed text (case_variation),0.9581,0.8821,0.0793,0.8078,1,10
S1-TYPO-0859,S1,punctuation_removal,Sample query 859 — original text for S1,Sample query 859 — perturbed text (punctuation_removal),0.8113,0.7423,0.085,0.9335,1,10
S1-TYPO-0860,S1,word_repetition,Sample query 860 — original text for S1,Sample query 860 — perturbed text (word_repetition),0.8164,0.76,0.0691,0.965,1,10
S1-TYPO-0861,S1,homophone_substitution,Sample query 861 — original text for S1,Sample query 861 — perturbed text (homophone_substitution),0.8219,0.6827,0.1694,0.9382,0,10
S1-TYPO-0862,S1,character_swap,Sample query 862 — original text for S1,Sample query 862 — perturbed text (character_swap),0.8213,0.6426,0.2176,0.81,0,10
S1-TYPO-0863,S1,character_deletion,Sample query 863 — original text for S1,Sample query 863 — perturbed text (character_deletion),0.8849,0.8834,0.0017,0.9165,1,10
S1-TYPO-0864,S1,character_insertion,Sample query 864 — original text for S1,Sample query 864 — perturbed text (character_insertion),0.8704,0.7404,0.1494,0.9119,0,10
S1-TYPO-0865,S1,case_variation,Sample query 865 — original text for S1,Sample query 865 — perturbed text (case_variation),0.8242,0.7501,0.0899,0.9242,1,10
S1-TYPO-0866,S1,punctuation_removal,Sample query 866 — original text for S1,Sample query 866 — perturbed text (punctuation_removal),0.9376,0.922,0.0166,0.8011,1,10
S1-TYPO-0867,S1,word_repetition,Sample query 867 — original text for S1,Sample query 867 — perturbed text (word_repetition),0.9204,0.8143,0.1153,0.8606,0,10
S1-TYPO-0868,S1,homophone_substitution,Sample query 868 — original text for S1,Sample query 868 — perturbed text (homophone_substitution),0.9541,0.8975,0.0593,0.8094,1,10
S1-TYPO-0869,S1,character_swap,Sample query 869 — original text for S1,Sample query 869 — perturbed text (character_swap),0.8443,0.8291,0.018,0.8962,1,10
S1-TYPO-0870,S1,character_deletion,Sample query 870 — original text for S1,Sample query 870 — perturbed text (character_deletion),0.896,0.7866,0.1221,0.9436,0,10
S1-TYPO-0871,S1,character_insertion,Sample query 871 — original text for S1,Sample query 871 — perturbed text (character_insertion),0.9105,0.7579,0.1676,0.9183,0,10
S1-TYPO-0872,S1,case_variation,Sample query 872 — original text for S1,Sample query 872 — perturbed text (case_variation),0.8483,0.7551,0.1099,0.887,0,10
S1-TYPO-0873,S1,punctuation_removal,Sample query 873 — original text for S1,Sample query 873 — perturbed text (punctuation_removal),0.9197,0.8665,0.0578,0.7915,1,10
S1-TYPO-0874,S1,word_repetition,Sample query 874 — original text for S1,Sample query 874 — perturbed text (word_repetition),0.9437,0.7719,0.182,0.8839,0,10
S1-TYPO-0875,S1,homophone_substitution,Sample query 875 — original text for S1,Sample query 875 — perturbed text (homophone_substitution),0.818,0.7281,0.1099,0.9047,0,10
S1-TYPO-0876,S1,character_swap,Sample query 876 — original text for S1,Sample query 876 — perturbed text (character_swap),0.8845,0.7085,0.199,0.9872,0,10
S1-TYPO-0877,S1,character_deletion,Sample query 877 — original text for S1,Sample query 877 — perturbed text (character_deletion),0.9494,0.9256,0.0251,0.9608,1,10
S1-TYPO-0878,S1,character_insertion,Sample query 878 — original text for S1,Sample query 878 — perturbed text (character_insertion),0.8909,0.8251,0.0739,0.9234,1,10
S1-TYPO-0879,S1,case_variation,Sample query 879 — original text for S1,Sample query 879 — perturbed text (case_variation),0.922,0.7502,0.1863,0.9418,0,10
S1-TYPO-0880,S1,punctuation_removal,Sample query 880 — original text for S1,Sample query 880 — perturbed text (punctuation_removal),0.8027,0.7905,0.0152,0.8351,1,10
S1-TYPO-0881,S1,word_repetition,Sample query 881 — original text for S1,Sample query 881 — perturbed text (word_repetition),0.8064,0.7955,0.0135,0.9458,1,10
S1-TYPO-0882,S1,homophone_substitution,Sample query 882 — original text for S1,Sample query 882 — perturbed text (homophone_substitution),0.8811,0.768,0.1284,0.8852,0,10
S1-TYPO-0883,S1,character_swap,Sample query 883 — original text for S1,Sample query 883 — perturbed text (character_swap),0.8665,0.7402,0.1458,0.7973,0,10
S1-TYPO-0884,S1,character_deletion,Sample query 884 — original text for S1,Sample query 884 — perturbed text (character_deletion),0.8859,0.775,0.1252,0.8383,0,10
S1-TYPO-0885,S1,character_insertion,Sample query 885 — original text for S1,Sample query 885 — perturbed text (character_insertion),0.8496,0.7576,0.1083,0.8227,0,10
S1-TYPO-0886,S1,case_variation,Sample query 886 — original text for S1,Sample query 886 — perturbed text (case_variation),0.9293,0.8327,0.1039,0.8621,0,10
S1-TYPO-0887,S1,punctuation_removal,Sample query 887 — original text for S1,Sample query 887 — perturbed text (punctuation_removal),0.9015,0.7513,0.1666,0.923,0,10
S1-TYPO-0888,S1,word_repetition,Sample query 888 — original text for S1,Sample query 888 — perturbed text (word_repetition),0.8106,0.6848,0.1552,0.9333,0,10
S1-TYPO-0889,S1,homophone_substitution,Sample query 889 — original text for S1,Sample query 889 — perturbed text (homophone_substitution),0.9354,0.925,0.0111,0.7981,1,10
S1-TYPO-0890,S1,character_swap,Sample query 890 — original text for S1,Sample query 890 — perturbed text (character_swap),0.8695,0.7879,0.0938,0.9079,1,10
S1-TYPO-0891,S1,character_deletion,Sample query 891 — original text for S1,Sample query 891 — perturbed text (character_deletion),0.8495,0.716,0.1572,0.9355,0,10
S1-TYPO-0892,S1,character_insertion,Sample query 892 — original text for S1,Sample query 892 — perturbed text (character_insertion),0.8191,0.6917,0.1555,0.9273,0,10
S1-TYPO-0893,S1,case_variation,Sample query 893 — original text for S1,Sample query 893 — perturbed text (case_variation),0.8262,0.6547,0.2076,0.8898,0,10
