test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-02126,typographical,word_misspelling,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.47,S4,0,0,0.1114,0.8886,2024-10-21
TYPO-02127,typographical,keyboard_adjacency,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.3,S3,1,1,0.0671,0.9329,2024-10-12
TYPO-02128,typographical,character_deletion,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.79,S2,1,1,0.1011,0.8989,2024-10-18
TYPO-02129,typographical,character_swap,How do I reset my account password?,How do I reset my account password?,0.81,S1,1,1,0.0741,0.9259,2024-12-13
TYPO-02130,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.83,S2,1,0,0.0959,0.9041,2024-10-29
TYPO-02131,typographical,punctuation_error,When will my {item} be delivered?,When will my {item} be delivered?,0.38,S3,1,1,0.0544,0.9456,2024-11-10
TYPO-02132,typographical,punctuation_error,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.2,S2,1,1,0.0711,0.9289,2024-12-07
TYPO-02133,typographical,character_insertion,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.38,S4,1,1,0.0519,0.9481,2024-10-11
TYPO-02134,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.7,S3,1,1,0.0377,0.9623,2024-11-04
TYPO-02135,typographical,character_swap,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.14,S4,1,1,0.0062,0.9938,2024-12-01
TYPO-02136,typographical,character_deletion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.24,S2,1,1,0.0044,0.9956,2024-10-25
TYPO-02137,typographical,character_deletion,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.84,S3,1,1,0.1041,0.8959,2024-11-24
TYPO-02138,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.8,S4,0,0,0.0795,0.9205,2024-12-29
TYPO-02139,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.48,S3,1,1,0.093,0.907,2024-11-03
TYPO-02140,typographical,word_misspelling,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.8,S4,1,1,0.0811,0.9189,2024-11-29
TYPO-02141,typographical,punctuation_error,Write unit tests for this React component,Write unit tests for htes React component,0.52,S2,1,1,0.1049,0.8951,2024-11-25
TYPO-02142,typographical,character_insertion,Write unit tests for this React component,Write unit tests for this React component,0.6,S2,1,1,0.1054,0.8946,2024-11-27
TYPO-02143,typographical,character_swap,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.23,S2,1,1,0.086,0.914,2024-12-28
TYPO-02144,typographical,word_misspelling,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.48,S4,1,1,0.0459,0.9541,2024-11-17
TYPO-02145,typographical,character_deletion,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient wiht fall, hip pain, unable to bear weight, deformity noted.",0.62,S2,0,0,0,1,2024-12-12
TYPO-02146,typographical,word_misspelling,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.84,S1,1,1,0.1135,0.8865,2024-11-23
TYPO-02147,typographical,character_insertion,Do you offer price matching?,Do you offer price matching?,0.36,S3,1,1,0.0407,0.9593,2024-12-02
TYPO-02148,typographical,case_variation,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.26,S3,1,1,0.1106,0.8894,2024-12-03
TYPO-02149,typographical,character_swap,What is your return policy for {item}?,What is your return policy for {item}?,0.45,S3,1,1,0.1147,0.8853,2024-11-11
TYPO-02150,typographical,character_deletion,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.46,S3,1,0,0.0694,0.9306,2024-12-07
TYPO-02151,typographical,homophone_substitution,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.13,S4,1,1,0.0643,0.9357,2024-10-31
TYPO-02152,typographical,word_misspelling,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.33,S3,1,1,0.0711,0.9289,2024-12-11
TYPO-02153,typographical,homophone_substitution,When will my {item} be delivered?,When will my {item} be delivered?,0.77,S1,0,0,0.1007,0.8993,2024-11-26
TYPO-02154,typographical,word_misspelling,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.18,S1,0,0,0.0736,0.9264,2024-12-29
TYPO-02155,typographical,case_variation,Write unit tests for this React component,Write unit tests for htes React component,0.71,S3,1,1,0.0621,0.9379,2024-12-12
TYPO-02156,typographical,punctuation_error,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.58,S2,1,1,0.1314,0.8686,2024-10-24
TYPO-02157,typographical,character_insertion,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.73,S2,1,1,0.0649,0.9351,2024-10-21
TYPO-02158,typographical,homophone_substitution,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.73,S3,1,1,0.1378,0.8622,2024-12-07
TYPO-02159,typographical,character_swap,I need to update my billing information.,I need to update my billing information.,0.79,S3,1,1,0.0824,0.9176,2024-12-29
TYPO-02160,typographical,case_variation,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.77,S2,1,1,0.0453,0.9547,2024-12-03
TYPO-02161,typographical,homophone_substitution,How long does standard shipping take?,How long does standard shipping take?,0.26,S4,1,1,0.0595,0.9405,2024-12-22
TYPO-02162,typographical,character_deletion,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.33,S2,1,1,0.0909,0.9091,2024-12-16
TYPO-02163,typographical,character_swap,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.65,S4,1,1,0.1412,0.8588,2024-10-17
TYPO-02164,typographical,keyboard_adjacency,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.45,S3,1,1,0.1112,0.8888,2024-11-17
TYPO-02165,typographical,word_misspelling,I need to update my billing information.,I need to update my billing information.,0.87,S4,0,0,0.1129,0.8871,2024-11-11
TYPO-02166,typographical,case_variation,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.61,S4,1,1,0.0649,0.9351,2024-11-23
TYPO-02167,typographical,character_deletion,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.64,S1,0,0,0.0942,0.9058,2024-12-04
TYPO-02168,typographical,homophone_substitution,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.54,S4,1,1,0.0806,0.9194,2024-11-24
TYPO-02169,typographical,homophone_substitution,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix teh bug in htes JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.25,S4,1,1,0.0606,0.9394,2024-12-04
TYPO-02170,typographical,case_variation,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.36,S3,1,1,0.053,0.947,2024-10-15
TYPO-02171,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.32,S1,1,1,0.1045,0.8955,2024-12-09
TYPO-02172,typographical,keyboard_adjacency,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.76,S2,1,1,0.0584,0.9416,2024-11-05
TYPO-02173,typographical,punctuation_error,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.81,S1,1,1,0.1118,0.8882,2024-10-19
TYPO-02174,typographical,word_misspelling,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.18,S3,1,1,0.1334,0.8666,2024-10-28
TYPO-02175,typographical,punctuation_error,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.63,S4,1,1,0.1119,0.8881,2024-12-29
TYPO-02176,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.79,S1,1,1,0.0436,0.9564,2024-11-20
TYPO-02177,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.37,S1,1,1,0.0908,0.9092,2024-11-25
TYPO-02178,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.73,S2,0,0,0.0732,0.9268,2024-10-05
TYPO-02179,typographical,punctuation_error,Write unit tests for this React component,Write unit tests for this React component,0.88,S4,1,1,0.0973,0.9027,2024-11-27
TYPO-02180,typographical,keyboard_adjacency,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.58,S2,1,1,0.0846,0.9154,2024-10-07
TYPO-02181,typographical,case_variation,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.18,S4,1,1,0.0935,0.9065,2024-12-03
TYPO-02182,typographical,character_deletion,Do you offer price matching?,Do you offer price matching?,0.84,S2,1,1,0,1,2024-12-05
TYPO-02183,typographical,word_misspelling,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.48,S1,1,1,0.0572,0.9428,2024-11-15
TYPO-02184,typographical,character_insertion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents wiht chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.35,S2,1,0,0.0992,0.9008,2024-12-24
TYPO-02185,typographical,character_swap,Optimize this sorting algorithm for large datasets,Optimize htes sorting algorithm for large datasets,0.25,S2,1,1,0.0865,0.9135,2024-10-20
TYPO-02186,typographical,keyboard_adjacency,What conclusions does the author draw from the data analysis?,What conclusions does the author draw form the data analysis?,0.23,S4,0,0,0.0955,0.9045,2024-11-29
TYPO-02187,typographical,word_misspelling,What is your warranty policy on {item}?,What is yuor warranty policy on {item}?,0.75,S3,1,1,0.0702,0.9298,2024-11-08
TYPO-02188,typographical,keyboard_adjacency,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.82,S4,1,1,0.1059,0.8941,2024-11-02
TYPO-02189,typographical,character_deletion,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.74,S1,1,0,0.0713,0.9287,2024-10-03
TYPO-02190,typographical,word_misspelling,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.19,S1,1,1,0.0795,0.9205,2024-11-29
TYPO-02191,typographical,character_swap,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.86,S4,1,1,0.0884,0.9116,2024-12-25
TYPO-02192,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.77,S3,1,1,0.0394,0.9606,2024-12-19
TYPO-02193,typographical,character_swap,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.1,S4,1,1,0.0858,0.9142,2024-10-23
TYPO-02194,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient wiht known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.39,S2,1,1,0.0846,0.9154,2024-10-09
TYPO-02195,typographical,keyboard_adjacency,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female wiht sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.57,S1,1,1,0.0557,0.9443,2024-11-16
TYPO-02196,typographical,punctuation_error,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.65,S1,1,1,0.0726,0.9274,2024-12-08
TYPO-02197,typographical,keyboard_adjacency,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.26,S2,1,1,0.0034,0.9966,2024-12-22
